id,label
11235,0.999992132187
11236,7.64093670114e-07
11237,0.999999761581
11238,1.0
11239,0.999996066093
11240,6.39552197867e-08
11241,0.999492168427
11242,1.0
11243,2.34328445536e-10
11244,0.999999880791
11245,1.38687153139e-06
11246,0.527966082096
11247,1.0
11248,1.0
11249,0.999998927116
11250,0.999999761581
11251,1.0
11252,6.2128145828e-07
11253,1.0
11254,1.0
11255,1.0
11256,4.13075823547e-11
11257,1.58295739797e-12
11258,0.999997258186
11259,3.65929664348e-09
11260,9.39646555009e-11
11261,1.0
11262,0.999999165535
11263,5.22374990486e-11
11264,1.46764145281e-09
11265,1.0
11266,0.000519582594279
11267,5.73913382595e-07
11268,0.899613678455
11269,1.0
11270,6.31382812699e-09
11271,7.30096689949e-06
11272,1.0
11273,0.999995350838
11274,1.0
11275,5.13890263676e-10
11276,5.27199291167e-12
11277,1.0
11278,0.999946713448
11279,1.0
11280,0.0180494487286
11281,1.0
11282,1.0
11283,0.999972939491
11284,1.0
11285,8.62386286826e-08
11286,0.999999880791
11287,2.7563704097e-10
11288,1.66629215528e-05
11289,3.52408484339e-11
11290,0.999926686287
11291,2.37921016222e-10
11292,0.999999880791
11293,1.0
11294,0.999370872974
11295,8.57385072228e-13
11296,1.0
11297,1.0
11298,1.07265270884e-12
11299,1.6576843791e-06
11300,0.999996304512
11301,4.11803202649e-10
11302,1.0
11303,1.0
11304,0.999999523163
11305,1.0
11306,1.0
11307,0.999999761581
11308,1.0
11309,0.999990105629
11310,1.0
11311,0.999999761581
11312,1.0
11313,1.97922164769e-10
11314,0.999999403954
11315,0.00571528542787
11316,1.0
11317,1.38963640595e-08
11318,4.74397303662e-08
11319,1.0
11320,1.0
11321,1.0
11322,0.999999165535
11323,2.16085851434e-08
11324,0.00415741000324
11325,7.42544727927e-07
11326,0.999999403954
11327,0.998442232609
11328,6.07539504816e-11
11329,0.999999284744
11330,3.4047298314e-09
11331,0.999999880791
11332,0.999999880791
11333,0.997334003448
11334,0.999952077866
11335,1.0
11336,1.35895588116e-08
11337,0.547733902931
11338,0.00587750971317
11339,0.997821927071
11340,0.999998211861
11341,1.0
11342,3.96476593778e-08
11343,0.999999165535
11344,1.0
11345,9.48233669362e-09
11346,1.0
11347,1.0
11348,0.99935990572
11349,0.998022556305
11350,1.44173641914e-08
11351,3.44009919218e-07
11352,1.0
11353,2.5431470263e-09
11354,3.63053950423e-05
11355,9.83464351623e-12
11356,1.0
11357,0.999975919724
11358,1.0
11359,8.73832117776e-09
11360,0.999994158745
11361,2.03891568162e-06
11362,3.60637665564e-11
11363,1.0
11364,4.35042731006e-11
11365,1.14452349508e-12
11366,1.0
11367,5.12533245012e-11
11368,8.53100914355e-07
11369,4.57026430922e-07
11370,0.999999880791
11371,0.999999880791
11372,3.44891589066e-07
11373,1.76191647938e-08
11374,1.96009376265e-12
11375,7.36168158255e-06
11376,1.63599567227e-09
11377,4.9523357637e-11
11378,1.0
11379,1.0
11380,0.999990105629
11381,7.89718984651e-12
11382,0.99989259243
11383,1.0
11384,2.87600832038e-09
11385,1.0
11386,0.999999880791
11387,1.0
11388,5.31114818791e-10
11389,6.52980247651e-08
11390,1.33775884592e-07
11391,1.0
11392,1.04925677036e-08
11393,1.84829627869e-06
11394,1.0
11395,0.999910473824
11396,6.67641150698e-11
11397,4.37877945708e-12
11398,1.0
11399,1.0
11400,0.999999880791
11401,2.27991545643e-08
11402,1.0
11403,2.45772062044e-05
11404,1.06617665807e-08
11405,1.30804937726e-06
11406,1.0
11407,3.82113421438e-06
11408,0.999946832657
11409,1.5571940537e-07
11410,0.000125324135297
11411,1.0
11412,1.0
11413,2.27248175833e-09
11414,7.21160222383e-06
11415,3.66974154531e-06
11416,1.0
11417,0.997856199741
11418,1.87545572317e-06
11419,0.999987483025
11420,1.0
11421,1.18074372502e-09
11422,1.0
11423,0.999994754791
11424,1.77236614718e-07
11425,0.995155572891
11426,0.999999523163
11427,0.999846220016
11428,1.0
11429,1.0
11430,1.0
11431,1.76241031317e-12
11432,1.49890211354e-09
11433,3.23458065887e-10
11434,1.12621378889e-09
11435,1.0
11436,0.185814782977
11437,0.993425130844
11438,0.999998807907
11439,1.0
11440,2.02743876375e-12
11441,1.0
11442,1.0
11443,1.0
11444,4.17299042543e-11
11445,0.999994277954
11446,1.5110247038e-12
11447,3.14633707976e-10
11448,0.999907851219
11449,0.999999523163
11450,4.67953753969e-07
11451,0.999832034111
11452,0.99994134903
11453,0.999989509583
11454,0.999058306217
11455,3.21289128635e-08
11456,7.90866110378e-08
11457,1.9957360417e-12
11458,0.999988913536
11459,1.0
11460,3.32080557497e-10
11461,1.0
11462,0.0679465010762
11463,4.22272351634e-13
11464,0.999999523163
11465,2.83739340617e-13
11466,6.790021434e-09
11467,1.63881408444e-11
11468,0.967392623425
11469,1.0
11470,1.0
11471,0.0185147356242
11472,1.0
11473,1.0
11474,1.47673097217e-06
11475,2.75650857695e-09
11476,0.000666396692395
11477,2.24678525784e-10
11478,0.999999880791
11479,0.0022531398572
11480,2.66241445557e-10
11481,6.24424290052e-10
11482,0.999996423721
11483,1.0
11484,2.43725555293e-08
11485,3.78276021618e-11
11486,0.999999761581
11487,1.0
11488,1.0
11489,8.58303355892e-16
11490,0.999986767769
11491,2.41080044816e-08
11492,6.79135547799e-09
11493,1.44469538329e-12
11494,0.999499082565
11495,2.38940060626e-06
11496,1.0
11497,1.0
11498,5.35701815352e-07
11499,0.00135962653439
11500,5.75774130596e-08
11501,3.19978153129e-06
11502,0.999995231628
11503,0.999934673309
11504,1.56606024264e-14
11505,3.56873863794e-09
11506,1.0
11507,0.989720642567
11508,9.22719622931e-10
11509,9.97965159399e-08
11510,1.0
11511,3.35874733537e-06
11512,0.999999165535
11513,0.999999642372
11514,0.846047818661
11515,1.0
11516,0.999998569489
11517,0.00031732628122
11518,1.30485622307e-10
11519,0.999825417995
11520,1.0
11521,0.999999046326
11522,0.999804198742
11523,1.24140449032e-08
11524,3.61072487465e-08
11525,9.09760947132e-11
11526,1.0
11527,1.0
11528,9.36970119547e-13
11529,1.38104415057e-11
11530,1.0
11531,3.06955914679e-12
11532,0.140323117375
11533,1.0
11534,1.94526044578e-11
11535,1.0
11536,0.999959468842
11537,0.352743059397
11538,6.06067279696e-11
11539,1.0
11540,9.11589268071e-07
11541,1.0
11542,0.999999403954
11543,2.05747613391e-10
11544,2.02050778886e-10
11545,9.94843096791e-11
11546,2.61245425293e-09
11547,9.20233958479e-11
11548,0.999985933304
11549,0.000163359974977
11550,1.0
11551,9.8783203839e-11
11552,1.0
11553,0.999999880791
11554,0.999590575695
11555,0.999883532524
11556,4.53925161348e-11
11557,1.02175585701e-11
11558,0.806428730488
11559,6.0479182426e-13
11560,1.93871897702e-11
11561,0.999984502792
11562,0.999999880791
11563,2.74136338629e-11
11564,1.30966091311e-14
11565,4.09381840427e-07
11566,8.8021168132e-10
11567,1.0
11568,0.000774888787419
11569,0.999518632889
11570,3.29781619257e-06
11571,0.999999880791
11572,2.25916105268e-10
11573,3.07556924373e-10
11574,1.04234412768e-10
11575,0.999818503857
11576,1.0
11577,8.47929799291e-13
11578,1.1252904164e-09
11579,0.999994397163
11580,0.96532779932
11581,0.000169319013366
11582,1.11466716933e-13
11583,1.35647948429e-09
11584,1.0
11585,1.0
11586,0.999508976936
11587,2.24156934334e-12
11588,4.72180572419e-10
11589,0.999990582466
11590,1.73867961695e-10
11591,1.09190186777e-05
11592,1.12657951544e-12
11593,1.0
11594,1.37771932751e-10
11595,3.9115349848e-11
11596,6.55922391957e-08
11597,2.14760528805e-10
11598,0.999547898769
11599,7.02064101299e-11
11600,0.99821472168
11601,0.979241192341
11602,0.643063902855
11603,0.999999523163
11604,0.905458152294
11605,0.999354541302
11606,3.5064772419e-07
11607,8.03334216926e-08
11608,2.2259311061e-10
11609,6.60284094067e-09
11610,3.12248339469e-05
11611,2.84067198209e-07
11612,2.27818430787e-09
11613,0.999688029289
11614,9.1771426014e-09
11615,2.82076477731e-08
11616,5.693103107e-12
11617,1.0
11618,9.45826750254e-11
11619,1.32488850113e-07
11620,6.6509501899e-12
11621,6.94330037909e-10
11622,5.73704901944e-14
11623,1.0
11624,0.0437705405056
11625,1.0
11626,1.0
11627,1.0
11628,0.999623537064
11629,0.999077439308
11630,0.999999642372
11631,1.03188718015e-07
11632,6.85518308785e-11
11633,1.88267381418e-06
11634,3.10345629403e-12
11635,0.999999880791
11636,3.29156534917e-07
11637,0.00399126019329
11638,2.37621989641e-07
11639,9.76784804152e-08
11640,1.0
11641,7.23369766864e-11
11642,0.999999880791
11643,0.999995112419
11644,1.42656322311e-08
11645,1.0
11646,0.999983668327
11647,0.999999880791
11648,1.0
11649,0.999801456928
11650,0.999999642372
11651,1.0
11652,9.65638853601e-12
11653,1.87072268787e-09
11654,1.0
11655,1.0
11656,1.0
11657,6.22167681286e-06
11658,0.000151503802044
11659,3.26769168169e-07
11660,0.999762356281
11661,1.00184854716e-14
11662,2.12366207952e-10
11663,1.0
11664,3.93477830585e-06
11665,0.999998569489
11666,1.2160244367e-08
11667,7.47179683458e-07
11668,2.49151502381e-12
11669,1.0
11670,0.999995112419
11671,1.0
11672,3.90734976463e-06
11673,0.999998688698
11674,0.0133167300373
11675,1.52330505898e-06
11676,2.42700911451e-11
11677,1.0
11678,0.00717620598152
11679,2.40697195508e-09
11680,5.72977251068e-06
11681,1.0
11682,1.43616819825e-11
11683,0.999867081642
11684,0.00336524983868
11685,5.97512733735e-11
11686,0.999820411205
11687,1.38182554288e-09
11688,0.999949216843
11689,3.68158725728e-09
11690,1.0
11691,7.00731959569e-07
11692,5.68119613853e-11
11693,2.29779999472e-07
11694,1.0
11695,7.04902976267e-12
11696,0.999975204468
11697,1.0
11698,8.23730533739e-06
11699,1.0
11700,4.03559269335e-11
11701,2.90222351396e-06
11702,8.51888515285e-09
11703,2.47171949574e-09
11704,2.40965913889e-09
11705,1.0
11706,1.0
11707,0.999998927116
11708,1.23910867678e-10
11709,0.999873757362
11710,0.00305273430422
11711,0.999691843987
11712,2.74353184615e-09
11713,0.999998450279
11714,9.0084004114e-06
11715,1.0
11716,0.999941825867
11717,0.999918699265
11718,0.999999523163
11719,8.30373603211e-10
11720,0.999999880791
11721,4.84685104551e-11
11722,1.38767233815e-10
11723,0.999999523163
11724,1.73961097971e-07
11725,1.0
11726,1.95067939579e-09
11727,2.89612084314e-14
11728,6.57357987488e-11
11729,1.0
11730,0.000406931212638
11731,0.999999403954
11732,1.0
11733,1.0
11734,0.0515909865499
11735,0.999902844429
11736,2.09640188586e-06
11737,0.000195567074115
11738,1.06258879473e-09
11739,0.00304938131012
11740,1.0
11741,1.50157887902e-07
11742,6.00498947442e-12
11743,1.28022842327e-10
11744,0.00300017930567
11745,9.67750532488e-11
11746,6.15702511197e-09
11747,1.41823630617e-09
11748,8.83773783322e-12
11749,1.0
11750,5.16785007676e-07
11751,1.79970066627e-10
11752,1.0
11753,1.0
11754,3.0709927934e-09
11755,2.22842480579e-10
11756,0.29783141613
11757,0.999999165535
11758,1.0
11759,0.999966621399
11760,0.999999761581
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,0.999999523163
11767,0.999999761581
11768,8.67363087309e-06
11769,1.2720391851e-08
11770,0.999999880791
11771,3.80685463597e-07
11772,0.00358263542876
11773,1.0
11774,0.0734333172441
11775,1.0
11776,0.999999880791
11777,4.18649233325e-06
11778,1.0
11779,5.27199291167e-12
11780,1.0
11781,1.0
11782,1.0
11783,2.35468571724e-11
11784,0.00074368447531
11785,0.999999284744
11786,3.26261066774e-11
11787,0.99976426363
11788,2.22076055462e-11
11789,1.0
11790,0.999763190746
11791,1.0
11792,0.999987006187
11793,7.0480945169e-07
11794,9.99659799383e-10
11795,0.99985396862
11796,4.16282069579e-12
11797,0.000133903435199
11798,7.51052215212e-13
11799,1.0
11800,9.03411034869e-08
11801,1.0
11802,1.0
11803,0.256608217955
11804,0.999987483025
11805,0.892002403736
11806,1.0
11807,6.30542146274e-11
11808,0.387129306793
11809,1.0
11810,0.998724400997
11811,7.25744753183e-09
11812,0.999959826469
11813,6.67455646308e-10
11814,1.0
11815,1.0
11816,1.0
11817,1.15265729619e-05
11818,0.000641377526335
11819,7.61463336829e-10
11820,0.000202916693524
11821,1.0
11822,0.999967575073
11823,0.999963641167
11824,8.00309790066e-05
11825,0.999625682831
11826,3.10651807922e-06
11827,1.0
11828,1.0
11829,1.0
11830,8.63154686614e-12
11831,1.0
11832,0.999390482903
11833,0.999999761581
11834,5.55189872102e-05
11835,0.999958992004
11836,0.999993681908
11837,1.46381418098e-09
11838,1.0
11839,1.0
11840,0.999999761581
11841,1.0
11842,2.07417283349e-08
11843,1.0
11844,1.0
11845,7.84554359257e-08
11846,0.999967336655
11847,0.00478365970775
11848,7.52817419514e-10
11849,0.999992489815
11850,1.0
11851,0.00807068217546
11852,1.0
11853,7.74935324244e-11
11854,1.20690527017e-10
11855,0.999999761581
11856,2.91382439173e-05
11857,1.75009746278e-11
11858,4.11177446258e-11
11859,4.2189621241e-10
11860,4.69235587885e-11
11861,0.99998831749
11862,1.0
11863,0.999999880791
11864,2.47318371294e-06
11865,7.08155994289e-07
11866,0.898072779179
11867,0.999999880791
11868,2.7720636453e-08
11869,1.0
11870,0.999999880791
11871,0.99990260601
11872,4.50606485458e-08
11873,7.71957999746e-08
11874,1.0
11875,4.5087916078e-05
11876,0.0021383180283
11877,0.999995350838
11878,1.0
11879,0.999990820885
11880,0.0400287769735
11881,0.406937897205
11882,0.999994397163
11883,0.999895334244
11884,2.28854551096e-05
11885,1.16782875037e-10
11886,0.999724686146
11887,5.63089463945e-10
11888,7.22530650761e-13
11889,2.30654237043e-07
11890,5.61861002168e-10
11891,7.71606528671e-11
11892,0.900683522224
11893,0.000933725619689
11894,0.999999523163
11895,0.999999761581
11896,2.22575078368e-08
11897,1.0
11898,1.82233335977e-07
11899,1.61280979682e-07
11900,3.62458847658e-11
11901,0.744235634804
11902,0.995714366436
11903,7.96567078964e-09
11904,1.0
11905,1.29243185598e-10
11906,1.0
11907,1.0
11908,1.0111198101e-08
11909,5.18385104442e-06
11910,0.999995708466
11911,2.7720741258e-08
11912,0.999999284744
11913,0.00104631087743
11914,6.21803053491e-08
11915,1.0
11916,1.71079946654e-07
11917,0.978832602501
11918,0.999999523163
11919,4.90961653554e-08
11920,0.999990344048
11921,1.0
11922,0.999999403954
11923,1.0
11924,1.57169112709e-15
11925,0.0141574367881
11926,0.999999642372
11927,1.0
11928,0.999997377396
11929,0.999999046326
11930,6.07038855378e-05
11931,1.108485435e-06
11932,1.0
11933,1.33703895178e-10
11934,0.968070745468
11935,0.994500517845
11936,2.15054498653e-07
11937,1.19907181406e-10
11938,1.0
11939,6.82310075106e-09
11940,1.0
11941,0.999999761581
11942,3.70056155857e-12
11943,2.39047232801e-14
11944,1.0
11945,2.25853519914e-11
11946,0.999794185162
11947,3.13615933223e-09
11948,1.68140801282e-09
11949,8.3218412783e-07
11950,8.45099457081e-09
11951,0.999931693077
11952,0.999998927116
11953,1.0
11954,1.0
11955,0.999999523163
11956,0.997848272324
11957,0.994504630566
11958,0.900632202625
11959,1.39979633218e-07
11960,0.999998211861
11961,0.809713244438
11962,1.59050318871e-06
11963,0.999998211861
11964,1.0
11965,0.00416591390967
11966,1.08719495984e-05
11967,0.999989628792
11968,2.6462101399e-09
11969,1.0
11970,0.999999761581
11971,4.37614789917e-06
11972,1.0
11973,3.78064542019e-05
11974,2.35974741969e-08
11975,0.999453008175
11976,3.66561847542e-09
11977,0.189644485712
11978,1.0
11979,1.0
11980,0.999999284744
11981,8.44465103e-05
11982,0.999999403954
11983,1.94078129425e-05
11984,1.0
11985,1.0
11986,0.999999523163
11987,0.994287788868
11988,0.00211928831413
11989,9.86483357224e-08
11990,1.0
11991,7.24043769385e-10
11992,0.000436118803918
11993,3.05086245156e-09
11994,1.56756152503e-09
11995,3.77175019821e-05
11996,3.05723597194e-06
11997,0.999994754791
11998,1.0
11999,1.0
12000,4.24586505687e-05
12001,0.999992966652
12002,3.24914310568e-07
12003,1.13686928671e-06
12004,8.40978173073e-05
12005,1.0
12006,1.0
12007,5.46421943e-05
12008,7.1850476957e-11
12009,0.999996423721
12010,1.0
12011,0.999962329865
12012,0.999997258186
12013,1.0
12014,0.999999523163
12015,1.0
12016,1.58767988978e-06
12017,1.0
12018,1.03535896301e-07
12019,3.87106102381e-12
12020,8.18073094706e-05
12021,1.0
12022,0.999977946281
12023,0.999999880791
12024,1.0
12025,2.295873891e-08
12026,0.761593699455
12027,1.90405335943e-09
12028,0.999999880791
12029,2.0809240997e-09
12030,0.00932696368545
12031,1.48203127992e-07
12032,2.14657325159e-06
12033,1.0
12034,1.8659369605e-09
12035,0.989676177502
12036,5.07163644414e-10
12037,0.999894022942
12038,1.0
12039,1.0
12040,0.999999880791
12041,0.989601671696
12042,1.73241405719e-05
12043,4.20924060052e-08
12044,2.41829837933e-07
12045,0.000270761927823
12046,1.0
12047,1.43754333524e-12
12048,1.0
12049,1.61227850515e-10
12050,1.84804213599e-10
12051,0.999895811081
12052,1.0
12053,0.0169819165021
12054,0.999985098839
12055,0.999951243401
12056,0.994771420956
12057,0.999999761581
12058,3.99983327952e-05
12059,2.22766686875e-07
12060,0.999982953072
12061,1.0
12062,1.0
12063,3.70186086229e-08
12064,1.0
12065,1.22803969684e-12
12066,1.57984845828e-06
12067,1.13139918767e-07
12068,5.45169314137e-07
12069,1.27597991851e-13
12070,4.76571534243e-14
12071,0.0138947246596
12072,1.77453021024e-05
12073,0.993848145008
12074,0.999999523163
12075,1.0
12076,0.999922513962
12077,1.03704093923e-11
12078,4.80524363411e-07
12079,1.0
12080,1.0
12081,2.76057954274e-10
12082,0.999352872372
12083,1.0769824712e-06
12084,2.94275839252e-08
12085,1.09092752609e-05
12086,1.0
12087,1.0
12088,0.996447265148
12089,0.311631917953
12090,0.999999642372
12091,8.27307502504e-08
12092,1.0
12093,2.45355323614e-07
12094,0.999999880791
12095,0.999973893166
12096,0.999998807907
12097,5.47559442232e-10
12098,1.0
12099,0.0105125512928
12100,0.00383559963666
12101,7.10812209093e-09
12102,1.08700234591e-07
12103,3.21850601726e-10
12104,6.73553324226e-10
12105,1.19815790622e-09
12106,4.94491947389e-10
12107,0.999998450279
12108,0.999999880791
12109,0.999999761581
12110,0.000572409597225
12111,1.0
12112,0.999993085861
12113,1.0
12114,1.0
12115,3.36537164003e-06
12116,4.51984977223e-10
12117,1.0
12118,7.56497229304e-08
12119,4.37104489492e-07
12120,0.999999761581
12121,1.73978271789e-08
12122,1.0
12123,5.95841811446e-08
12124,9.45353662019e-08
12125,0.347721278667
12126,0.999815881252
12127,4.22008678003e-11
12128,1.15027221081e-09
12129,1.54756378379e-07
12130,7.0568863253e-12
12131,1.0
12132,0.923862099648
12133,0.99994969368
12134,0.101160295308
12135,0.000416810013121
12136,2.47617577998e-07
12137,8.48630634209e-07
12138,4.93579364047e-06
12139,0.999982595444
12140,0.0624939501286
12141,0.220196470618
12142,1.4481060448e-11
12143,0.874513924122
12144,7.72523989223e-11
12145,0.999999880791
12146,1.0
12147,0.999999761581
12148,1.60608095712e-07
12149,1.0
12150,0.335240781307
12151,1.61378532065e-11
12152,6.36777297558e-11
12153,0.999999880791
12154,1.39061873128e-10
12155,0.999484062195
12156,1.0
12157,0.999876141548
12158,0.999994635582
12159,4.42302953161e-05
12160,0.999972581863
12161,2.33395074101e-12
12162,2.06714667002e-05
12163,1.0
12164,5.9392473036e-14
12165,1.0
12166,8.24258208354e-08
12167,1.0
12168,0.0062314895913
12169,1.23370413885e-09
12170,0.999999880791
12171,1.55835966353e-08
12172,1.0
12173,2.6320252644e-09
12174,0.999470293522
12175,1.0
12176,6.40484856262e-08
12177,1.0
12178,0.999963402748
12179,1.0
12180,0.999999165535
12181,1.00211047793e-10
12182,0.999995470047
12183,0.114139437675
12184,1.0
12185,0.999988436699
12186,1.0
12187,4.38088926247e-10
12188,1.0
12189,0.0698926597834
12190,0.00773235084489
12191,0.999999880791
12192,1.0
12193,5.02143484482e-06
12194,5.12809239517e-10
12195,1.4661111214e-09
12196,1.0
12197,1.8516466298e-06
12198,1.38023047852e-11
12199,1.0
12200,1.0
12201,0.000278722058283
12202,1.45555727471e-08
12203,1.05076081169e-08
12204,1.62562829864e-09
