id,label
10972,2.54938758992e-09
10973,1.0
10974,0.998924553394
10975,5.49846973508e-11
10976,0.999994158745
10977,7.35193907531e-07
10978,0.000364586419892
10979,0.999443113804
10980,7.14649422539e-14
10981,0.999461948872
10982,0.999634027481
10983,1.0
10984,1.0
10985,1.0
10986,1.22838295091e-10
10987,0.000149089028127
10988,3.11288249577e-06
10989,1.2599453425e-10
10990,1.0
10991,2.0854226932e-06
10992,2.95954039053e-10
10993,1.0
10994,1.0
10995,0.000347181106918
10996,1.0
10997,5.92587231455e-14
10998,1.0
10999,1.76240882999e-10
11000,0.153188049793
11001,1.0
11002,1.0
11003,3.24614702549e-05
11004,7.93651810937e-10
11005,1.0
11006,1.0
11007,0.977766394615
11008,1.41700329248e-09
11009,0.0193366073072
11010,1.0
11011,0.995641350746
11012,0.99977940321
11013,0.999999880791
11014,0.990687966347
11015,1.0
11016,0.999998569489
11017,5.72987097769e-08
11018,4.66526500986e-07
11019,0.999207913876
11020,0.999999403954
11021,0.99998486042
11022,3.51691191725e-08
11023,1.0
11024,0.999999642372
11025,2.75353406742e-09
11026,2.37561312133e-06
11027,0.999993920326
11028,8.49308125908e-05
11029,0.000484268239234
11030,0.999999880791
11031,2.02710434159e-14
11032,6.37936148351e-10
11033,0.999966263771
11034,0.999991416931
11035,0.999998450279
11036,0.99999499321
11037,1.0
11038,3.90426940777e-10
11039,3.01747732703e-12
11040,8.92757213933e-07
11041,1.0
11042,2.3155800194e-12
11043,1.0
11044,1.0
11045,2.45462774728e-06
11046,1.0
11047,1.0
11048,0.999762237072
11049,3.90645163861e-06
11050,0.999994635582
11051,0.999999880791
11052,4.71480063879e-07
11053,0.999555408955
11054,1.0
11055,0.0202826987952
11056,2.22188878407e-10
11057,0.999987959862
11058,0.109444856644
11059,8.95562024539e-08
11060,1.58069324243e-05
11061,5.76541906664e-13
11062,1.0
11063,1.0
11064,2.49969289712e-08
11065,0.999995589256
11066,1.0
11067,1.51665374704e-10
11068,3.45554589387e-08
11069,1.0
11070,1.0
11071,1.0
11072,0.0218149386346
11073,0.000518630084116
11074,4.05629523026e-12
11075,2.97604829669e-09
11076,3.944037541e-09
11077,1.70758587825e-10
11078,2.44982879849e-06
11079,0.999926328659
11080,1.0
11081,0.999954581261
11082,9.91365323166e-11
11083,1.0
11084,0.999999880791
11085,1.0
11086,6.52793197276e-09
11087,2.57275178939e-09
11088,2.9301061133e-08
11089,1.0
11090,0.999618291855
11091,0.07321690768
11092,1.0
11093,0.999983787537
11094,3.1830691114e-06
11095,0.999999403954
11096,0.801748752594
11097,0.999993681908
11098,0.00051853741752
11099,0.121570810676
11100,1.0
11101,1.0
11102,8.94992481335e-05
11103,7.58289169845e-14
11104,1.0
11105,0.0382920205593
11106,3.21055111385e-08
11107,0.997519791126
11108,2.46194190368e-07
11109,6.28148866255e-10
11110,9.8773616628e-06
11111,0.998689591885
11112,0.999928951263
11113,0.00337775005028
11114,1.0
11115,3.91720350601e-10
11116,0.999931573868
11117,0.999996542931
11118,9.26246246369e-10
11119,1.30940263077e-08
11120,0.000433895504102
11121,0.0226837545633
11122,1.20098874422e-12
11123,0.999999284744
11124,3.45404714608e-07
11125,0.984868526459
11126,1.0
11127,1.91094517987e-08
11128,0.999994039536
11129,5.71985181441e-10
11130,1.08334552351e-06
11131,2.05765668393e-10
11132,0.999997258186
11133,0.999980807304
11134,0.999999284744
11135,7.68032123233e-07
11136,5.69713121124e-09
11137,1.64337095043e-08
11138,0.999999880791
11139,0.994822263718
11140,0.999999880791
11141,1.0
11142,3.42396901942e-08
11143,1.0
11144,5.94537974408e-10
11145,1.0
11146,1.0
11147,0.999981760979
11148,1.0
11149,1.0
11150,5.89769788562e-09
11151,1.0
11152,0.999998450279
11153,0.999999284744
11154,1.0
11155,0.999994635582
11156,3.56694371817e-08
11157,0.999995827675
11158,1.46866177602e-05
11159,0.999997496605
11160,1.00680148662e-08
11161,0.300930500031
11162,1.37667904854e-10
11163,4.81393724883e-09
11164,0.999999761581
11165,1.0
11166,1.51733667297e-10
11167,0.000212204817217
11168,0.00299951224588
11169,0.999999642372
11170,1.0
11171,1.88578686e-09
11172,1.39275214625e-11
11173,0.999999880791
11174,0.999999523163
11175,0.999991774559
11176,0.85448539257
11177,1.47407160966e-06
11178,1.0
11179,1.28841520786e-10
11180,0.999987125397
11181,0.916480660439
11182,0.999999880791
11183,1.14955112096e-08
11184,2.71927456197e-05
11185,1.50353839622e-12
11186,0.0006300478708
11187,1.21443327616e-10
11188,0.999904513359
11189,1.0
11190,4.17743795111e-09
11191,1.0
11192,3.54721560143e-05
11193,0.999839663506
11194,0.912410497665
11195,0.9996098876
11196,1.25242913263e-10
11197,3.31365135331e-09
11198,2.95213976642e-05
11199,1.38227736549e-11
11200,3.03280853586e-06
11201,1.0
11202,0.999420523643
11203,8.72657446305e-10
11204,0.999995708466
11205,0.999999403954
11206,3.7372531736e-09
11207,6.45342026345e-12
11208,0.999997854233
11209,2.48296714744e-07
11210,1.0
11211,0.842261433601
11212,0.491597026587
11213,1.0
11214,4.58802915659e-08
11215,4.2596275307e-06
11216,2.12418704848e-08
11217,0.931334614754
11218,0.999999880791
11219,2.06628625321e-09
11220,0.0445968434215
11221,2.20725614781e-05
11222,0.999991297722
11223,0.000412013760069
11224,0.999994397163
11225,1.58896073117e-05
11226,5.01823249621e-10
11227,1.0
11228,6.18882864956e-08
11229,1.0
11230,0.999456226826
11231,0.99992454052
11232,0.988897025585
11233,9.02391548152e-08
11234,7.17727099975e-10
11235,0.999995708466
11236,1.22524613744e-06
11237,0.999998569489
11238,1.0
11239,0.99957793951
11240,3.04529450545e-08
11241,0.999822795391
11242,1.0
11243,1.21818222176e-10
11244,0.999999761581
11245,3.97743715439e-05
11246,0.115643881261
11247,1.0
11248,1.0
11249,0.999962568283
11250,0.999999761581
11251,1.0
11252,1.2949439224e-05
11253,1.0
11254,1.0
11255,0.999998688698
11256,9.09041619757e-10
11257,2.50836114032e-12
11258,0.999998211861
11259,2.34561992052e-09
11260,1.94692428845e-10
11261,1.0
11262,0.999981045723
11263,6.99037006058e-09
11264,1.01570241107e-09
11265,1.0
11266,0.00020239809237
11267,3.98744589347e-07
11268,0.998741328716
11269,1.0
11270,2.42021762631e-08
11271,0.000161692500114
11272,0.999999642372
11273,0.999607622623
11274,1.0
11275,6.07735695102e-10
11276,1.17970536118e-10
11277,1.0
11278,0.999989151955
11279,1.0
11280,0.088645413518
11281,1.0
11282,0.999999880791
11283,0.99997317791
11284,1.0
11285,1.31948908688e-07
11286,0.999999642372
11287,5.01327701574e-10
11288,1.10002711153e-05
11289,1.81512160857e-09
11290,0.99996650219
11291,3.60667762322e-08
11292,0.999996304512
11293,1.0
11294,0.999924302101
11295,8.81528461338e-11
11296,1.0
11297,1.0
11298,1.1874932461e-11
11299,8.13889255369e-06
11300,0.999957680702
11301,1.01084562942e-09
11302,1.0
11303,1.0
11304,0.999999761581
11305,1.0
11306,1.0
11307,0.999983310699
11308,1.0
11309,0.999999642372
11310,1.0
11311,1.0
11312,1.0
11313,4.64128346866e-10
11314,0.999995946884
11315,0.00013741372095
11316,1.0
11317,2.66293898044e-09
11318,1.36911282311e-08
11319,1.0
11320,1.0
11321,1.0
11322,0.999996542931
11323,3.86896452653e-08
11324,0.00252230209298
11325,7.0276439601e-07
11326,0.999994397163
11327,0.998189628124
11328,1.33366664934e-10
11329,0.999953866005
11330,1.07592457166e-09
11331,1.0
11332,1.0
11333,0.944574356079
11334,0.999842524529
11335,1.0
11336,3.64211345527e-08
11337,0.886258721352
11338,9.16284552659e-05
11339,0.99957126379
11340,0.999984741211
11341,1.0
11342,5.74858951552e-08
11343,1.0
11344,1.0
11345,6.84670986573e-09
11346,0.999999642372
11347,1.0
11348,0.996400475502
11349,0.996075689793
11350,5.17800469169e-09
11351,3.51687248212e-07
11352,1.0
11353,2.11169215447e-08
11354,9.90623811958e-05
11355,4.78986260377e-11
11356,1.0
11357,0.998991191387
11358,0.999999880791
11359,1.9427335296e-09
11360,0.999998569489
11361,1.78612608579e-05
11362,6.79444556173e-11
11363,1.0
11364,2.84853030053e-10
11365,2.53749343586e-12
11366,1.0
11367,1.24969215531e-10
11368,2.12086997635e-05
11369,5.28478949491e-08
11370,1.0
11371,0.999999880791
11372,3.44459323287e-07
11373,1.23850263378e-08
11374,2.17146830031e-12
11375,9.28446024773e-06
11376,6.90054058339e-09
11377,3.121756742e-10
11378,0.999991297722
11379,1.0
11380,0.999177157879
11381,6.56588602932e-11
11382,0.994928479195
11383,1.0
11384,3.58714551396e-08
11385,1.0
11386,0.999999880791
11387,1.0
11388,2.14066653292e-09
11389,1.2790073356e-07
11390,4.81054343027e-08
11391,0.999998569489
11392,1.2109421732e-07
11393,5.46984779248e-07
11394,1.0
11395,0.999995946884
11396,1.33918279244e-10
11397,2.71019946936e-12
11398,1.0
11399,1.0
11400,1.0
11401,1.10298459255e-09
11402,1.0
11403,8.80730876816e-05
11404,5.83890991113e-10
11405,4.5479379196e-07
11406,0.999999046326
11407,7.63910338719e-06
11408,0.999954104424
11409,7.72935436544e-07
11410,2.93897974188e-05
11411,1.0
11412,1.0
11413,4.1561488473e-08
11414,1.28182000481e-06
11415,7.33985871193e-06
11416,0.999999880791
11417,0.980690538883
11418,0.000130394240841
11419,0.999958992004
11420,0.999999761581
11421,1.01983577139e-08
11422,1.0
11423,0.999970793724
11424,4.34888249856e-08
11425,0.981893062592
11426,1.0
11427,0.999957919121
11428,1.0
11429,0.999997019768
11430,1.0
11431,3.5539095538e-13
11432,1.9970995524e-08
11433,2.01644034803e-08
11434,2.92609598773e-08
11435,1.0
11436,0.0268310159445
11437,0.999980807304
11438,0.999999761581
11439,1.0
11440,1.98198693568e-10
11441,1.0
11442,0.999999880791
11443,1.0
11444,2.89184870494e-10
11445,0.99995970726
11446,1.58415433549e-11
11447,1.16693807395e-10
11448,0.999808013439
11449,0.999999403954
11450,2.24521249947e-06
11451,0.999717891216
11452,0.999953150749
11453,0.999902844429
11454,0.999999165535
11455,1.57238950749e-08
11456,2.69377515849e-08
11457,1.06905082009e-10
11458,0.999829053879
11459,1.0
11460,1.435559005e-09
11461,1.0
11462,0.215813815594
11463,3.52951348703e-11
11464,0.999999880791
11465,1.55861207187e-12
11466,8.57135376009e-08
11467,3.20998450043e-10
11468,0.998603403568
11469,1.0
11470,1.0
11471,0.0963482409716
11472,1.0
11473,1.0
11474,4.48589617008e-06
11475,7.08001790528e-09
11476,0.165086939931
11477,1.13341398489e-08
11478,1.0
11479,0.00364856561646
11480,4.66098004637e-09
11481,3.17602144584e-09
11482,0.999999403954
11483,0.999999761581
11484,6.24814856565e-06
11485,2.40779257643e-10
11486,0.999998927116
11487,0.999999880791
11488,1.0
11489,2.97443479894e-14
11490,0.999998092651
11491,1.49930656335e-07
11492,2.63499572384e-07
11493,4.04828982836e-11
11494,0.999743282795
11495,1.88851146277e-07
11496,1.0
11497,1.0
11498,6.69465620717e-08
11499,0.000221576265176
11500,1.15037963155e-07
11501,7.67681399338e-07
11502,0.999986886978
11503,0.999550044537
11504,2.56272381788e-11
11505,1.34288535847e-08
11506,1.0
11507,0.991964459419
11508,7.26464499667e-10
11509,1.68252863659e-05
11510,1.0
11511,2.58769034645e-07
11512,0.999997138977
11513,0.999999403954
11514,0.820114612579
11515,0.999999880791
11516,0.999998450279
11517,0.0010866697412
11518,3.03360253584e-11
11519,0.995365381241
11520,1.0
11521,0.999999880791
11522,0.999732792377
11523,3.0365189474e-08
11524,3.35823031605e-08
11525,8.53422957303e-11
11526,1.0
11527,1.0
11528,3.08586836639e-11
11529,1.15022109892e-10
11530,1.0
11531,6.93993335021e-11
11532,0.240699976683
11533,0.999999880791
11534,2.65895971907e-09
11535,1.0
11536,0.999997973442
11537,0.905631363392
11538,4.54988102749e-10
11539,1.0
11540,4.56247062175e-06
11541,1.0
11542,0.999986767769
11543,2.761559037e-10
11544,7.31400218168e-10
11545,1.12305620359e-09
11546,6.50312736994e-09
11547,2.58213034288e-10
11548,0.99999833107
11549,4.80190374219e-06
11550,1.0
11551,1.32141284581e-08
11552,1.0
11553,1.0
11554,0.999777972698
11555,0.999916553497
11556,2.70671272062e-08
11557,6.82402702054e-12
11558,0.270036160946
11559,7.47941530758e-13
11560,2.68332661646e-10
11561,0.99996972084
11562,0.999999880791
11563,4.28481035375e-11
11564,1.15038837831e-13
11565,3.89961041947e-06
11566,7.38576366732e-10
11567,0.999999880791
11568,0.000144275691127
11569,0.995740532875
11570,3.70554221263e-06
11571,0.999998927116
11572,3.73851030133e-08
11573,4.72411487706e-09
11574,1.10505819773e-10
11575,0.999906897545
11576,1.0
11577,1.33173411535e-11
11578,4.86099993591e-10
11579,0.999999165535
11580,0.997013688087
11581,0.00254807737656
11582,8.67102153967e-11
11583,1.71459701992e-09
11584,1.0
11585,0.999999284744
11586,0.999994635582
11587,3.42682349511e-12
11588,8.14653322578e-09
11589,0.999860525131
11590,2.40643810434e-10
11591,8.28210977488e-06
11592,3.11808803603e-12
11593,1.0
11594,6.95268287387e-10
11595,2.56933851972e-09
11596,8.49065372677e-07
11597,1.15954601476e-09
11598,0.999753654003
11599,5.47294209952e-10
11600,0.979231953621
11601,0.986385405064
11602,0.640434384346
11603,0.999998927116
11604,0.675713717937
11605,0.999745547771
11606,9.48750766838e-06
11607,2.66812179461e-07
11608,8.58689119809e-10
11609,2.20763816117e-08
11610,4.73727741337e-05
11611,4.17336514147e-06
11612,1.62284941041e-09
11613,0.999958395958
11614,8.68942340304e-09
11615,7.85669982406e-08
11616,4.85975759634e-10
11617,1.0
11618,6.03833760771e-10
11619,6.2861687411e-08
11620,2.71135371099e-11
11621,1.80477286449e-08
11622,8.75834344286e-13
11623,1.0
11624,0.0324790067971
11625,1.0
11626,1.0
11627,1.0
11628,0.999895811081
11629,0.977645397186
11630,0.999999761581
11631,3.49293950421e-05
11632,1.48424425528e-10
11633,1.91631352209e-05
11634,1.19945546551e-11
11635,0.999981045723
11636,1.58974330589e-06
11637,0.0694565400481
11638,1.92420770873e-07
11639,1.08583357417e-07
11640,1.0
11641,1.06734699204e-11
11642,0.999999880791
11643,1.0
11644,1.08110693731e-08
11645,1.0
11646,0.998346090317
11647,0.999999642372
11648,1.0
11649,0.998893797398
11650,0.999999642372
11651,0.999999523163
11652,1.05599105849e-11
11653,4.94844831778e-10
11654,1.0
11655,1.0
11656,1.0
11657,1.4431044292e-05
11658,0.00036457600072
11659,1.40267081861e-06
11660,0.999994158745
11661,1.42902486719e-12
11662,6.23386620102e-10
11663,1.0
11664,2.9013637004e-07
11665,1.0
11666,1.36396550943e-07
11667,7.92779360381e-07
11668,5.57584794308e-12
11669,1.0
11670,0.999999523163
11671,1.0
11672,1.66771712884e-06
11673,0.999999046326
11674,0.0681530386209
11675,4.037576673e-06
11676,1.93607782584e-10
11677,1.0
11678,0.0392601341009
11679,4.28124735663e-07
11680,1.04174284843e-06
11681,1.0
11682,1.3602050597e-09
11683,0.999998211861
11684,0.00101910124067
11685,1.72240799401e-09
11686,0.997307181358
11687,2.65105111197e-08
11688,0.999962329865
11689,5.18496967583e-10
11690,1.0
11691,1.01661089502e-05
11692,2.08287970205e-11
11693,1.85957809151e-08
11694,0.999999880791
11695,4.14966888976e-12
11696,0.996958732605
11697,1.0
11698,5.99650184085e-06
11699,1.0
11700,5.35303912308e-10
11701,0.000105870123662
11702,1.24012245806e-07
11703,1.69868101807e-07
11704,1.00539869763e-08
11705,1.0
11706,1.0
11707,0.999997973442
11708,3.63297919526e-10
11709,0.999945878983
11710,0.000784390140325
11711,0.994903445244
11712,7.32908755907e-09
11713,0.999994516373
11714,2.34738558902e-06
11715,1.0
11716,0.999985575676
11717,0.998763799667
11718,0.999983668327
11719,2.1123558458e-09
11720,0.999999761581
11721,1.30673916132e-10
11722,6.22576212805e-10
11723,1.0
11724,6.46527212211e-07
11725,1.0
11726,4.71933880863e-10
11727,8.34457082968e-14
11728,9.69635594039e-10
11729,1.0
11730,0.00261297170073
11731,0.999987483025
11732,1.0
11733,1.0
11734,0.0108352033421
11735,0.999972105026
11736,5.91874459133e-06
11737,0.0169943254441
11738,2.0913102361e-08
11739,0.000206096607144
11740,1.0
11741,4.67354340117e-07
11742,8.77170558411e-12
11743,6.45170417091e-10
11744,0.00143822841346
11745,7.23786178561e-12
11746,8.67579819896e-06
11747,2.45070297389e-09
11748,9.5092052288e-11
11749,1.0
11750,4.37111011706e-05
11751,1.17764962226e-08
11752,1.0
11753,0.999996542931
11754,3.57909868853e-07
11755,1.59216495543e-09
11756,0.520604550838
11757,0.999997854233
11758,1.0
11759,0.99993622303
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,0.999998807907
11768,3.53179675585e-05
11769,2.89561032929e-08
11770,1.0
11771,2.61630589193e-07
11772,9.85404258245e-05
11773,1.0
11774,0.184300377965
11775,1.0
11776,0.999998569489
11777,4.59785837847e-07
11778,1.0
11779,1.17970536118e-10
11780,0.999999880791
11781,1.0
11782,1.0
11783,1.05205035794e-08
11784,0.00774317001924
11785,0.999999284744
11786,1.13072884389e-10
11787,0.999759852886
11788,3.99721478139e-10
11789,1.0
11790,0.999873042107
11791,1.0
11792,0.999993562698
11793,2.31303403098e-07
11794,3.01445197692e-08
11795,0.999975442886
11796,4.50260419227e-11
11797,1.00542847576e-05
11798,4.14376085528e-12
11799,1.0
11800,3.98378503519e-08
11801,1.0
11802,1.0
11803,0.089373074472
11804,0.999991178513
11805,0.990620613098
11806,1.0
11807,1.01240460459e-09
11808,0.0787339657545
11809,1.0
11810,0.998011112213
11811,2.13804824511e-07
11812,0.99986743927
11813,1.1499963648e-08
11814,0.99999833107
11815,1.0
11816,1.0
11817,4.17503088102e-07
11818,0.00101557234302
11819,1.73687075833e-09
11820,0.00113066483755
11821,1.0
11822,0.999998450279
11823,0.999522566795
11824,9.38814355322e-06
11825,0.999741017818
11826,7.58084524932e-07
11827,1.0
11828,1.0
11829,0.999999642372
11830,2.37483253548e-12
11831,1.0
11832,0.992643654346
11833,0.999998688698
11834,0.00039183741319
11835,0.999548614025
11836,0.999955892563
11837,4.0495468312e-08
11838,1.0
11839,1.0
11840,0.999999284744
11841,1.0
11842,1.8102845889e-09
11843,1.0
11844,0.999998569489
11845,3.24008624375e-07
11846,0.999994397163
11847,0.0123098902404
11848,2.89039969736e-09
11849,0.999997377396
11850,1.0
11851,0.00584353320301
11852,0.999999523163
11853,8.22701975989e-11
11854,1.9032679599e-10
11855,0.999990940094
11856,6.61361045786e-05
11857,6.97487415047e-11
11858,3.37270628092e-11
11859,5.88028781223e-09
11860,2.90138996162e-10
11861,0.999956488609
11862,1.0
11863,0.999999165535
11864,1.55070324581e-06
11865,9.87892599369e-06
11866,0.954374909401
11867,1.0
11868,3.12727308938e-07
11869,1.0
11870,1.0
11871,0.999805986881
11872,2.57465330833e-07
11873,3.07813534164e-05
11874,1.0
11875,1.01036528122e-06
11876,9.09448572202e-05
11877,0.999996304512
11878,1.0
11879,0.999996781349
11880,0.000635075266473
11881,0.710458278656
11882,0.999990701675
11883,0.999984622002
11884,1.37023243951e-05
11885,4.82331605212e-11
11886,0.996368169785
11887,2.94488183838e-11
11888,5.8966508976e-13
11889,1.88014624314e-07
11890,7.68993491107e-09
11891,7.15552062047e-11
11892,0.777934670448
11893,0.00480956304818
11894,0.999999761581
11895,0.999999642372
11896,1.2939032068e-08
11897,1.0
11898,1.65938638474e-06
11899,6.11784685134e-08
11900,1.67603445012e-10
11901,0.966365337372
11902,0.99959987402
11903,1.79928434818e-07
11904,1.0
11905,4.74509931347e-10
11906,1.0
11907,0.999999880791
11908,1.34792827566e-07
11909,7.3044373039e-07
11910,0.99999666214
11911,1.39163374158e-08
11912,0.999999880791
11913,0.590483486652
11914,2.18433249266e-09
11915,1.0
11916,4.63592684241e-08
11917,0.642489612103
11918,1.0
11919,7.48585620158e-08
11920,0.999996423721
11921,0.999999880791
11922,0.999997854233
11923,0.999999880791
11924,7.29470899918e-13
11925,0.00501157017425
11926,0.999994397163
11927,1.0
11928,0.999986290932
11929,0.999997496605
11930,3.0446810797e-06
11931,3.48796424987e-06
11932,1.0
11933,4.56408327798e-10
11934,0.994881629944
11935,0.999954223633
11936,1.60129701499e-07
11937,1.20902159395e-08
